Class,Variable,N,Shapiro_Statistic,Shapiro_p,Anderson_Darling,Anderson_Darling_p,KS_Statistic,KS_p
Class1,P1_Time,300,0.9218964919202971,2.0522780076915544e-11,3.2841787039423593,[0.569 0.648 0.777 0.906 1.078],0.10483575276044599,0.0025223457504173164
Class1,P2_Time,300,0.9756180892151053,5.498019849802905e-05,1.3646161664371448,[0.569 0.648 0.777 0.906 1.078],0.0680358882465294,0.1187669494011383
Class1,P3_Time,300,0.9892964288560793,0.02649459407616589,0.6594411715513502,[0.569 0.648 0.777 0.906 1.078],0.06226621534394727,0.18717091317416312
Class1,P1_Amp,300,0.9117034267289842,2.8252693564384453e-12,7.949042219740136,[0.569 0.648 0.777 0.906 1.078],0.12215731160922622,0.00023280021687408327
Class1,P2_Amp,300,0.9474877571369169,7.207491030931025e-09,3.920057853291837,[0.569 0.648 0.777 0.906 1.078],0.07704392584200315,0.05383487245558083
Class1,P3_Amp,300,0.9810103095244954,0.0005175934321371188,1.247579480675995,[0.569 0.648 0.777 0.906 1.078],0.042485445907843644,0.6351732476548102
Class2,P1_Time,300,0.9858615481090985,0.004822221743801958,0.7164000334445291,[0.569 0.648 0.777 0.906 1.078],0.056258272467370474,0.2875763409715053
Class2,P2_Time,300,0.982628242179466,0.0010640291323572337,1.079002400768161,[0.569 0.648 0.777 0.906 1.078],0.05376475904403688,0.33897559789770304
Class2,P3_Time,300,0.9746319101204484,3.738622362895537e-05,1.5664510733121233,[0.569 0.648 0.777 0.906 1.078],0.0698665400859596,0.10193484110437012
Class2,P1_Amp,300,0.9203180623733266,1.493412975601592e-11,7.506567727497782,[0.569 0.648 0.777 0.906 1.078],0.11203709439494491,0.0009792440466869206
Class2,P2_Amp,300,0.7674989754406802,2.573907600257915e-20,21.186278718105086,[0.569 0.648 0.777 0.906 1.078],0.18937082575247843,6.793878808140947e-10
Class2,P3_Amp,300,0.9525571671249666,2.8164296644220363e-08,3.1832378091950204,[0.569 0.648 0.777 0.906 1.078],0.08231272710587056,0.03238126096333516
Class3,P1_Time,300,0.986961972767126,0.008239666753071659,1.3468911662784535,[0.569 0.648 0.777 0.906 1.078],0.06894878303651741,0.11010792962622717
Class3,P2_Time,300,0.9953137156908504,0.5014957691123492,0.4933105404946332,[0.569 0.648 0.777 0.906 1.078],0.04953316305256339,0.4392751357544472
Class3,P3_Time,300,0.9978947198612528,0.9700869561627666,0.21464436783634255,[0.569 0.648 0.777 0.906 1.078],0.03240500936462304,0.9007474017400614
Class3,P1_Amp,300,0.989689257650136,0.03235624022939456,0.520384044740922,[0.569 0.648 0.777 0.906 1.078],0.038218815634938785,0.7583322945613473
Class3,P2_Amp,300,0.6255856240103633,4.367531634496557e-25,37.200439435487226,[0.569 0.648 0.777 0.906 1.078],0.2661596234052656,2.9845538553983917e-19
Class3,P3_Amp,300,0.9076955879926816,1.3511792753619627e-12,7.957467576851059,[0.569 0.648 0.777 0.906 1.078],0.1265647113119216,0.00011974765843585834
Class4,P1_Time,0,,,,,,
Class4,P2_Time,100,0.938450794756817,0.0001552906678488602,1.0745642489820426,[0.555 0.632 0.759 0.885 1.053],0.10633585986002136,0.19380740001059804
Class4,P3_Time,0,,,,,,
Class4,P1_Amp,0,,,,,,
Class4,P2_Amp,100,0.671302455347359,1.2146791061679893e-13,8.21657009871592,[0.555 0.632 0.759 0.885 1.053],0.22673270748648794,5.33259613841824e-05
Class4,P3_Amp,0,,,,,,
